"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"C_1024S;02.10.2023 06:49;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x91;0x0000000000090124;"
"C_1023S;01.10.2023 23:54;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_1022S;01.10.2023 23:54;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_1021S;01.10.2023 23:53;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_1020S;01.10.2023 23:52;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_1019S;01.10.2023 17:36;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_1018S;01.10.2023 17:35;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_1017S;01.10.2023 17:34;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_1016S;01.10.2023 17:33;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_1015S;01.10.2023 17:32;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_1014S;01.10.2023 17:32;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"N001_U001_0034S;01.10.2023 16:56;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0033S;01.10.2023 16:47;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0032S;01.10.2023 12:25;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"C_1013S;01.10.2023 09:27;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_1012S;01.10.2023 09:27;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_1011S;01.10.2023 09:27;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_1010S;01.10.2023 09:26;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_1009S;01.10.2023 09:26;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_1008S;01.10.2023 09:26;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_1007S;01.10.2023 09:26;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_1006S;01.10.2023 09:26;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_1005S;01.10.2023 09:26;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_1004S;01.10.2023 09:26;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_1003S;01.10.2023 09:26;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_1002S;01.10.2023 09:26;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_1001S;01.10.2023 09:26;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_1000S;01.10.2023 09:26;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0999S;01.10.2023 09:26;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0998S;01.10.2023 09:26;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0997S;01.10.2023 09:26;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0996S;01.10.2023 09:26;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0995S;01.10.2023 09:26;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0994S;01.10.2023 09:26;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0993S;01.10.2023 09:26;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0992S;01.10.2023 09:25;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0991S;01.10.2023 09:25;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0990S;01.10.2023 09:25;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0989S;01.10.2023 09:25;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0988S;01.10.2023 09:25;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0987S;01.10.2023 09:25;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0986S;01.10.2023 09:25;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0985S;01.10.2023 09:25;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0984S;01.10.2023 09:25;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0983S;01.10.2023 09:23;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"N001_U001_0031S;30.09.2023 14:21;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"N001_U001_0030S;30.09.2023 13:45;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"C_0982S;30.09.2023 13:25;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0981S;30.09.2023 13:25;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0980S;30.09.2023 13:25;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0979S;30.09.2023 13:23;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"N001_U001_0029S;30.09.2023 12:43;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0028S;30.09.2023 11:58;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0027S;30.09.2023 10:56;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC007;;;"
"N001_U001_0026S;30.09.2023 09:49;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0025S;30.09.2023 08:36;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0024S;30.09.2023 08:03;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"N001_U001_0023S;30.09.2023 08:02;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0022S;30.09.2023 07:39;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"C_0978S;30.09.2023 01:00;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0977S;30.09.2023 00:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0976S;30.09.2023 00:59;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0975S;30.09.2023 00:57;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0974S;29.09.2023 17:32;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0973S;29.09.2023 17:32;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0972S;29.09.2023 17:32;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N001_U001_0021S;29.09.2023 17:31;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"C_0971S;29.09.2023 17:31;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0970S;29.09.2023 17:31;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0969S;29.09.2023 17:31;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0968S;29.09.2023 17:31;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0967S;29.09.2023 17:31;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0966S;29.09.2023 17:31;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0965S;29.09.2023 17:31;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0964S;29.09.2023 17:31;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0963S;29.09.2023 17:31;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0962S;29.09.2023 17:31;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0961S;29.09.2023 17:31;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0960S;29.09.2023 17:31;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0959S;29.09.2023 17:31;Minor fault;EtherCAT Master;Node No. 18;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"N001_U001_0020S;29.09.2023 17:13;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0019S;29.09.2023 17:11;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0018S;29.09.2023 16:16;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0017S;29.09.2023 14:11;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC007;;;"
"N001_U001_0016S;29.09.2023 14:09;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"N001_U001_0015S;29.09.2023 13:58;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"C_0958S;29.09.2023 12:53;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N001_U001_0013S;29.09.2023 12:52;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"N001_U001_0014S;29.09.2023 12:52;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"C_0957S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0956S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0955S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0954S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0953S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0952S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0951S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0950S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0949S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0948S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0947S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0946S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0945S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0944S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0943S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0942S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0941S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0940S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0939S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0938S;29.09.2023 12:50;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0937S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0936S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0935S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0934S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0933S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0932S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0931S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0930S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0929S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0928S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0927S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0926S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0925S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0924S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"N001_U001_0012S;29.09.2023 12:50;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"C_0923S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0922S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0921S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0920S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0919S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0918S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0917S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
